time,leftPos,rightPos
13.1771,588,581
13.1777,589,581
13.1783,589,581
13.179,589,581
13.1796,589,582
13.1802,590,582
13.1809,590,582
13.1815,590,582
13.1821,590,583
13.1827,591,583
13.1834,591,583
13.184,591,583
13.1847,591,584
13.1853,591,584
13.1859,592,584
13.1865,592,584
13.1872,592,585
13.1878,592,585
13.1884,593,585
13.1891,593,585
13.1897,593,586
13.1903,593,586
13.191,594,586
13.1916,594,586
13.1922,594,586
13.1929,594,587
13.1935,595,587
13.1941,595,587
13.1951,595,588
13.1958,596,588
13.1964,596,588
13.1971,596,588
13.1977,596,589
13.1983,597,589
13.199,597,589
13.1996,597,589
13.2002,597,590
13.2009,598,590
13.2015,598,590
13.2021,598,590
13.2027,598,591
13.2034,599,591
13.204,599,591
13.2046,599,591
13.2053,599,592
13.2059,599,592
13.2065,600,592
13.2072,600,592
13.2078,600,592
13.2086,601,593
13.2092,601,593
13.2099,601,593
13.2105,601,594
13.2111,601,594
13.2117,602,594
13.2124,602,594
13.213,602,594
13.2136,603,595
13.2143,603,595
13.2149,603,595
13.2155,603,596
13.2162,603,596
13.2168,604,596
13.2175,604,596
13.2181,604,596
13.2187,604,597
13.2194,605,597
13.22,605,597
13.2206,605,598
13.2213,605,598
13.2219,606,598
13.2225,606,598
13.2231,606,598
13.2238,606,599
13.2244,607,599
13.225,607,599
13.2257,607,600
13.2263,607,600
13.227,608,600
13.2276,608,600
13.2282,608,600
13.2289,608,601
13.2295,609,601
13.2301,609,601
13.2307,609,601
13.2314,609,602
13.232,610,602
13.2327,610,602
13.2333,610,602
13.2339,610,603
13.2345,610,603
13.2352,611,603
13.2358,611,603
13.2365,611,604
13.2371,611,604
13.2377,612,604
13.2383,612,604
13.239,612,605
13.2396,612,605
13.2402,613,605
13.2409,613,605
13.2415,613,606
13.2421,613,606
13.2428,614,606
13.2434,614,606
13.244,614,607
13.2447,614,607
13.2453,615,607
13.2459,615,607
13.2466,615,608
13.2472,615,608
13.2478,616,608
13.2484,616,608
13.2491,616,609
13.2497,616,609
13.2503,617,609
13.251,617,609
13.2516,617,610
13.2522,617,610
13.2529,618,610
13.2535,618,610
13.2541,618,610
13.2548,618,611
13.2554,619,611
13.256,619,611
13.2567,619,612
13.2573,619,612
13.2579,620,612
13.2586,620,612
13.2592,620,612
13.2598,620,613
13.2604,621,613
13.2611,621,613
13.2617,621,613
13.2623,621,614
13.263,622,614
13.2636,622,614
13.2642,622,614
13.2649,622,615
13.2655,623,615
13.2661,623,615
13.2668,623,615
13.2674,623,616
13.268,624,616
13.2686,624,616
13.2693,624,616
13.2699,624,617
13.2705,625,617
13.2712,625,617
13.2718,625,617
13.2724,625,618
13.2731,626,618
13.2737,626,618
13.2743,626,618
13.275,626,618
13.2756,627,619
13.2762,627,619
13.2769,627,619
13.2775,627,620
13.2781,628,620
13.2787,628,620
13.2794,628,620
13.28,628,620
13.2807,629,621
13.2813,629,621
13.2819,629,621
13.2826,629,621
13.2832,629,622
13.2838,630,622
13.2844,630,622
13.2851,630,622
13.2857,630,623
13.2863,631,623
13.287,631,623
13.2876,631,623
13.2882,631,624
13.2889,632,624
13.2895,632,624
13.2901,632,624
13.2907,632,624
13.2914,633,625
13.292,633,625
13.2926,633,625
13.2933,633,626
13.2939,634,626
13.2945,634,626
13.2952,634,626
13.2958,634,626
13.2964,635,627
13.2971,635,627
13.2977,635,627
13.2983,635,628
13.299,636,628
13.2996,636,628
13.3002,636,628
13.3008,636,628
13.3015,637,629
13.3021,637,629
13.3027,637,629
13.3034,637,630
13.304,637,630
13.3046,638,630
13.3053,638,630
13.3059,638,630
13.3065,638,631
13.3072,639,631
13.3078,639,632
13.3092,640,632
13.3099,640,632
13.3105,640,632
13.3111,640,632
13.3118,641,633
13.3124,641,633
13.313,641,633
13.3137,641,634
13.3143,641,634
13.3149,642,634
13.3155,642,634
13.3162,642,634
13.3168,643,635
13.3174,643,635
13.3181,643,635
13.3187,643,635
13.3193,643,636
13.32,644,636
13.3206,644,636
13.3212,644,636
13.3219,645,637
13.3225,645,637
13.3231,645,637
13.3238,645,637
13.3244,645,638
13.325,646,638
13.3256,646,638
13.3263,646,638
13.3269,646,639
13.3276,646,639
13.3282,647,639
13.3288,647,639
13.3294,647,640
13.3301,647,640
13.3307,648,640
13.3313,648,640
13.3319,648,640
13.3326,648,641
13.3332,648,641
13.3338,649,641
13.3345,649,641
13.3351,649,642
13.3357,649,642
13.3363,649,642
13.337,650,642
13.3376,650,642
13.3382,650,643
13.3389,650,643
13.3395,650,643
13.3401,651,643
13.3407,651,644
13.3414,651,644
13.342,651,644
13.3426,651,644
13.3432,651,644
13.3439,652,645
13.3445,652,645
13.3452,652,645
13.3458,652,645
13.3464,652,646
13.3471,652,646
13.3477,653,646
13.3483,653,646
13.3495,653,647
13.3501,653,647
13.3509,653,647
13.3515,653,647
13.3521,654,647
13.3527,654,648
13.3534,654,648
13.3541,654,648
13.3547,654,648
13.3553,654,648
13.356,654,649
13.3566,655,649
13.3572,655,649
13.3578,655,649
13.3585,655,649
13.3591,655,649
13.3597,655,650
13.3603,655,650
13.3609,655,650
13.3615,656,650
13.3621,656,650
13.3628,656,650
13.3634,656,650
13.364,656,651
13.3646,656,651
13.3652,656,651
13.3658,656,651
13.3665,656,651
13.3671,657,652
13.3678,657,652
13.3684,657,652
13.369,657,652
13.3697,657,652
13.3703,657,652
13.3709,657,652
13.3715,657,652
13.3722,657,653
13.3728,657,653
13.3734,658,653
13.3741,658,653
13.3747,658,653
13.3753,658,653
13.376,658,654
13.3766,658,654
13.3772,658,654
13.3778,658,654
13.3784,658,654
13.3791,658,654
13.3797,658,654
13.3803,658,654
13.3809,658,654
13.3815,658,655
13.3821,659,655
13.3827,659,655
13.3833,659,655
13.384,659,655
13.3846,659,655
13.3852,659,655
13.3858,659,655
13.3864,659,655
13.3871,659,656
13.3877,659,656
13.3884,659,656
13.389,659,656
13.3896,659,656
13.3903,659,656
13.3909,659,656
13.3915,659,656
13.3922,659,656
13.3928,659,656
13.3934,659,656
13.394,659,656
13.3947,660,657
13.3953,660,657
13.3959,660,657
13.3966,660,657
13.3972,660,657
13.3978,660,657
13.3984,660,657
13.3991,660,657
13.3997,660,657
13.4003,660,657
13.401,660,657
13.4016,660,657
13.4022,660,658
13.4029,660,658
13.4035,660,658
13.4041,660,658
13.4048,660,658
13.4054,660,658
13.406,660,658
13.4067,660,658
13.4073,660,658
13.4081,660,658
13.4088,660,658
13.4095,660,658
13.4101,661,658
13.4107,661,658
13.4117,661,658
13.4123,661,658
13.4129,661,658
13.4136,661,658
13.4142,661,658
13.4148,661,658
13.4155,661,659
13.4161,661,659
13.4168,661,659
13.4174,661,659
13.418,661,659
13.4186,661,659
13.4192,661,659
13.4198,661,659
13.4204,661,659
13.4211,661,659
13.4217,661,659
13.4223,661,659
13.4229,661,659
13.4235,661,659
13.4241,661,659
13.4247,661,659
13.4254,661,659
13.426,662,659
13.4266,662,659
13.4272,662,659
13.4279,662,659
13.4285,662,659
13.4291,662,660
13.4297,662,660
13.4304,662,660
13.431,662,660
13.4316,662,660
13.4323,662,660
13.4329,662,660
13.4335,662,660
13.4342,662,660
13.4348,662,660
13.4354,662,660
13.4361,662,660
13.4367,662,660
13.4373,662,660
13.4379,662,660
13.4386,662,660
13.4392,662,660
13.4398,662,660
13.4404,662,660
13.441,662,660
13.4416,662,660
13.4422,662,660
13.4428,662,660
13.4435,662,660
13.4441,662,660
13.4447,662,660
13.4453,662,660
13.4459,662,660
13.4466,662,660
13.4472,662,660
13.4478,662,660
13.4485,662,660
13.4491,662,660
13.4497,662,660
13.4503,662,660
13.451,662,660
13.4516,662,660
13.4522,662,660
13.4529,662,660
13.4535,662,661
13.4541,662,661
13.4548,662,661
13.4554,662,661
13.456,662,661
13.4567,662,661
13.4573,662,661
13.4579,663,661
13.4586,663,661
13.4592,663,661
13.4598,663,661
13.4604,663,661
13.4611,663,661
13.4617,663,661
13.4623,663,661
13.4629,663,661
13.4636,663,661
13.4642,663,661
13.4649,663,661
13.4655,663,661
13.4661,663,661
13.4668,663,661
13.4674,663,661
13.468,663,661
13.4687,663,661
13.4693,663,661
13.4699,663,661
13.4706,663,661
13.4712,663,661
13.4718,663,661
13.4725,663,661
13.4731,663,661
13.4737,663,661
13.4743,663,661
13.475,663,661
13.4756,663,661
13.4762,663,661
13.4769,663,661
13.4775,663,661
13.4781,663,661
13.4788,663,661
13.4794,663,661
13.48,663,661
13.4807,663,661
13.4813,663,661
13.4819,663,661
13.4826,663,661
13.4832,663,661
13.4838,663,661
13.4845,663,661
13.4851,663,661
13.4857,663,661
13.4863,663,661
13.487,663,661
13.4876,663,661
13.4882,663,661
13.4889,663,661
13.4895,663,661
13.4901,663,661
13.4908,663,661
13.4914,663,661
13.492,663,661
13.4927,663,661
13.4933,663,661
13.4939,663,661
13.4946,663,661
13.4952,663,661
13.4958,663,661
13.4965,663,661
13.4971,663,661
13.4977,663,661
13.4984,663,661
13.499,663,661
13.4996,663,661
13.5002,663,661
13.5009,663,661
13.5015,663,661
13.5021,663,661
13.5028,663,661
13.5034,663,661
13.504,663,661
13.5047,663,661
13.5053,663,661
13.5059,663,661
13.5065,663,661
13.5072,663,661
13.5078,663,661
13.5084,663,661
13.5091,663,661
13.5099,663,661
13.5105,662,661
13.5112,662,661
13.5118,662,661
13.5124,662,661
13.5131,662,661
13.5137,662,661
13.5143,662,661
13.5149,662,661
13.5156,662,661
13.5162,662,661
13.5168,662,661
13.5175,662,661
13.5181,662,661
13.5187,662,661
13.5193,662,661
13.52,662,661
13.5209,662,661
13.5216,662,661
13.5222,662,661
13.5228,662,661
13.5235,662,661
13.5241,662,661
13.5247,662,661
13.5254,662,661
13.526,662,661
13.5266,662,660
13.5273,662,660
13.5279,662,660
13.5286,662,660
13.5292,662,660
13.5298,662,660
13.5305,662,660
13.5311,662,660
13.5317,662,660
13.5324,662,660
13.533,662,660
13.5336,662,660
13.5343,662,660
13.5349,662,660
13.5355,662,660
13.5362,662,660
13.5368,662,660
13.5374,662,660
13.5381,662,660
13.5387,662,660
13.5393,662,660
13.54,662,660
13.5406,662,660
13.5412,662,660
13.5418,662,660
13.5425,662,660
13.5431,662,661
13.5437,662,661
13.5444,662,661
13.545,662,661
13.5456,662,661
13.5463,662,661
13.5469,662,661
13.5475,662,661
13.5482,662,661
13.5488,662,661
13.5494,662,661
13.55,662,661
13.5507,662,661
13.5513,662,661
13.5519,662,661
13.5526,662,661
13.5532,662,661
13.5538,662,661
13.5545,662,661
13.5551,662,661
13.5557,662,661
13.5563,662,661
13.557,662,661
13.5576,662,661
13.5582,662,661
13.5589,662,661
13.5595,662,661
13.5601,662,661
13.5607,662,661
13.5614,662,661
13.562,662,661
13.5626,662,661
13.5633,662,661
13.5639,662,661
13.5645,662,661
13.5651,662,661
13.5658,662,661
13.5664,662,661
13.5671,662,661
13.5677,662,661
13.5683,662,661
13.569,662,661
13.5696,662,661
13.5702,662,661
13.5709,662,661
13.5715,662,661
13.5721,662,661
13.5728,662,661
13.5734,662,661
13.574,662,661
13.5747,662,661
13.5753,662,661
13.5759,662,661
13.5766,662,661
13.5772,662,661
13.5778,662,661
13.5785,662,661
13.5791,662,661
13.5797,662,661
13.5803,662,660
13.581,662,660
13.5816,662,660
13.5822,662,660
13.5829,662,660
13.5835,662,660
13.5841,662,660
13.5848,662,660
13.5854,662,660
13.586,662,660
13.5867,662,660
13.5873,662,660
13.5879,662,660
13.5885,662,660
13.5892,662,660
13.5898,662,660
13.5904,662,660
13.5911,662,660
13.5917,662,660
13.5923,662,660
13.593,662,660
13.5936,662,660
13.5942,662,660
13.5949,662,660
13.5955,662,660
13.5961,662,660
13.5968,662,660
13.5974,662,660
13.598,662,660
13.5986,662,660
13.5993,662,660
13.5999,662,660
13.6005,662,660
13.6012,662,661
13.6018,662,661
13.6024,662,661
13.6031,662,661
13.6037,662,661
13.6043,662,661
13.605,662,661
13.6056,662,661
13.6062,662,661
13.6069,662,661
13.6075,662,661
13.6081,662,660
13.6088,662,660
13.6094,662,660
13.6101,662,660
13.6107,662,660
13.6118,662,660
13.6124,662,660
13.6131,662,660
13.6137,662,660
13.6143,662,660
13.615,662,660
13.6156,662,660
13.6162,662,660
13.6169,662,660
13.6175,662,660
13.6181,662,660
13.6187,662,660
13.6194,662,660
13.62,662,660
13.6206,662,660
13.6213,662,660
13.6219,662,660
13.6225,662,660
13.6231,662,660
13.6238,662,660
13.6244,662,660
13.625,662,660
13.6257,662,660
13.6263,662,660
13.6269,662,660
13.6275,662,660
13.6282,662,660
13.6288,662,660
13.6295,662,660
13.6301,662,660
13.6307,662,660
13.6313,662,660
13.632,662,660
13.6326,662,660
13.6332,662,660
13.6339,662,660
13.6345,662,660
13.6351,662,660
13.6357,662,660
13.6364,662,660
13.637,662,660
13.6376,662,660
13.6382,662,660
13.6389,662,660
13.6395,662,660
13.6401,662,660
13.6407,662,660
13.6414,662,660
13.642,662,660
13.6426,662,660
13.6433,662,660
13.6439,662,660
13.6445,662,660
13.6451,662,660
13.6458,662,660
13.6464,662,660
13.647,662,660
13.6477,662,660
13.6483,662,660
13.6489,662,660
13.6495,662,660
13.6502,662,660
13.6508,662,661
13.6519,662,661
13.6526,662,661
13.6532,662,661
13.654,662,661
13.6546,662,661
13.6553,662,661
13.6559,662,661
13.6566,662,661
13.6572,662,661
13.6578,662,661
13.6585,662,661
13.6591,662,661
13.6597,662,661
13.6604,662,661
13.6611,662,661
13.6617,662,661
13.6623,662,661
13.663,662,661
13.6636,662,661
13.6643,662,661
13.6649,662,661
13.6655,662,661
13.6661,662,661
13.6668,662,661
13.6674,662,661
13.668,662,661
13.6686,662,661
13.6692,662,661
13.6699,662,661
13.6705,662,661
13.6711,662,660
13.6717,662,660
13.6723,662,660
13.6729,662,660
13.6736,662,660
13.6742,662,660
13.6748,662,660
13.6754,662,660
13.676,662,660
13.6766,662,660
13.6773,662,660
13.6779,662,660
13.6785,662,660
13.6791,662,660
13.6798,662,660
13.6804,662,660
13.681,662,660
13.6817,662,660
13.6823,662,660
13.6829,662,660
13.6836,662,660
13.6842,662,660
13.6848,662,660
13.6854,662,660
13.6861,662,660
13.6867,662,660
13.6873,662,661
13.688,662,661
13.6886,662,661
13.6892,662,661
13.6898,662,661
13.6904,662,661
13.691,662,661
13.6916,662,661
13.6923,662,661
13.6929,662,661
13.6935,662,661
13.6941,662,661
13.6947,662,661
13.6953,662,661
13.6959,662,661
13.6966,662,661
13.6972,662,661
13.6979,662,661
13.6985,662,661
13.6991,662,661
13.6997,662,661
13.7004,662,661
13.701,662,661
13.7016,662,661
13.7023,662,661
13.7029,662,661
13.7035,662,661
13.7042,662,661
13.7048,662,661
13.7054,662,661
13.706,662,661
13.7067,662,661
13.7073,662,661
13.7079,662,661
13.7086,662,661
13.7092,662,661
13.7098,662,661
13.7105,662,661
13.7111,662,661
13.7118,662,661
13.7124,662,661
13.713,662,661
13.7137,662,661
13.7143,662,661
13.7149,662,661
13.7156,662,661
13.7162,662,661
13.7168,662,661
13.7175,662,661
13.7181,662,661
13.7187,662,661
13.7194,662,661
13.72,662,661
13.7206,662,661
13.7212,662,661
13.7219,662,661
13.7225,662,661
13.7231,662,661
13.7238,662,661
13.7244,662,661
13.725,662,661
13.7258,662,661
13.7264,662,661
13.7271,662,661
13.7277,662,661
13.7283,662,661
13.7291,662,661
13.7297,662,661
13.7304,662,661
13.731,662,661
13.7316,662,661
13.7323,662,661
13.7329,662,661
13.7335,662,661
13.7341,662,661
13.7348,662,661
13.7354,662,661
13.736,662,661
13.7367,662,661
13.7373,662,661
13.7379,662,661
13.7385,662,661
13.7391,662,661
13.7397,662,661
13.7404,662,661
13.741,662,661
13.7416,662,661
13.7422,662,661
13.7428,662,661
13.7434,662,661
13.744,662,661
13.7447,662,661
13.7453,662,661
13.7459,662,661
13.7465,662,661
13.7472,662,661
13.7478,662,661
13.7484,662,661
13.7491,662,661
13.7497,662,661
13.7503,662,661
13.751,662,661
13.7516,662,661
13.7522,662,661
13.7528,662,661
13.7535,662,661
13.7541,662,661
13.7547,662,661
13.7554,662,661
13.756,662,661
13.7568,662,661
13.7576,662,661
13.7583,662,661
13.7589,662,661
13.7595,662,661
13.7602,662,661
13.7608,662,661
13.7615,662,661
13.7621,662,661
13.7627,662,661
13.7633,662,661
13.7639,662,661
13.7645,662,661
13.7651,662,661
13.7658,662,661
13.7664,662,661
13.767,662,661
13.7677,662,661
13.7685,662,661
13.7691,662,661
13.7697,662,661
13.7704,662,661
13.771,662,661
13.7716,662,661
13.7723,662,661
13.7729,662,661
13.7735,662,661
13.7741,662,661
13.7748,662,661
13.7754,662,661
13.776,662,661
13.7767,662,661
13.7773,662,661
13.7779,662,661
13.7786,662,661
13.7793,662,661
13.7799,662,661
13.7805,662,661
13.7811,662,661
13.7818,662,661
13.7824,662,661
13.783,662,661
13.7837,662,661
13.7843,662,661
13.7849,662,661
13.7855,662,661
13.7862,662,661
13.7868,662,661
13.7874,662,661
13.7881,662,661
13.7888,662,661
13.7894,662,661
13.79,662,661
13.7907,662,661
13.7913,662,661
13.7919,662,661
13.7926,662,661
13.7932,662,661
13.7938,662,661
13.7945,662,661
13.7951,662,661
13.7957,662,661
13.7964,662,661
13.797,662,661
13.7976,662,661
13.7983,662,661
13.799,662,661
13.7997,662,661
13.8003,662,661
13.8009,662,661
13.8016,662,661
13.8022,662,661
13.8028,662,661
13.8034,662,661
13.8041,662,661
13.8047,662,661
13.8053,662,661
13.806,662,661
13.8066,662,661
13.8072,662,661
13.8079,662,661
13.8085,662,661
13.8092,662,661
13.8099,662,661
13.8105,662,661
13.8113,662,661
13.8119,662,661
13.8126,662,661
13.8132,662,661
13.8138,662,661
13.8145,662,661
13.8151,662,661
13.8157,662,661
13.8164,662,661
13.8171,662,661
13.8177,662,661
13.8183,662,661
13.8189,662,661
13.8197,662,661
13.8203,662,661
13.8209,662,661
13.8216,662,661
13.8222,662,661
13.8228,662,661
13.8235,662,661
13.8241,662,661
13.8247,662,661
13.8254,662,661
13.826,662,661
13.8266,662,661
13.8273,662,661
13.8279,662,661
13.8285,662,661
13.8291,662,661
13.8299,662,661
13.8306,662,661
13.8312,662,661
13.8319,662,661
13.8325,662,661
13.8331,662,661
13.8338,662,661
13.8344,662,661
13.835,662,661
13.8356,662,661
13.8363,662,661
13.8369,662,661
13.8375,662,661
13.8382,662,661
13.8388,662,661
13.8394,662,661
13.8402,662,661
13.8408,662,661
13.8415,662,661
13.8421,662,661
13.8427,662,661
13.8434,662,661
13.844,662,661
13.8446,662,661
13.8452,662,661
13.8459,662,661
13.8465,662,661
13.8475,662,661
13.8482,662,661
13.8488,662,661
13.8494,662,661
13.8501,662,661
13.8508,662,661
13.8515,662,661
13.8521,662,661
13.8527,662,661
13.8534,662,661
13.854,662,661
13.8546,662,661
13.8552,662,661
13.8559,662,661
13.8565,662,661
13.8572,662,661
13.8578,662,661
13.8584,662,661
13.8591,662,661
13.8597,662,661
13.8604,662,661
13.8611,662,661
13.8617,662,661
13.8624,662,661
13.863,662,661
13.8636,662,661
13.8643,662,661
13.8649,662,661
13.8655,662,661
13.8662,662,661
13.8668,662,661
13.8674,662,661
13.8681,662,661
13.8687,662,661
13.8693,662,661
13.87,662,661
13.8707,662,661
13.8714,662,661
13.872,662,661
13.8726,662,661
13.8732,662,661
13.8739,662,661
13.8745,662,661
13.8751,662,661
13.8757,662,661
13.8764,662,661
13.877,662,661
13.8777,662,661
13.8783,662,661
13.8789,662,661
13.8795,662,661
13.8802,662,661
13.8808,662,661
13.8815,662,661
13.8821,662,661
13.8827,662,661
13.8834,662,661
13.884,662,661
13.8846,662,661
13.8853,662,661
13.8859,662,661
13.8865,662,661
13.8872,662,661
13.8878,662,661
13.8884,662,661
13.889,662,661
13.8897,662,661
13.8903,662,661
13.8909,662,661
13.8917,662,661
13.8923,662,661
13.893,662,661
13.8936,662,661
13.8942,662,661
13.8949,662,661
13.8955,662,661
13.8961,662,661
13.8968,662,661
13.8974,662,661
13.898,662,661
13.8987,662,661
13.8993,662,661
13.8999,662,661
13.9005,662,661
13.9012,662,661
13.9019,662,661
13.9026,662,661
13.9032,662,661
13.9038,662,661
13.9045,662,661
13.9051,662,661
13.9057,662,661
13.9063,662,661
13.907,662,661
13.9076,662,661
13.9082,662,661
13.9089,662,661
13.9095,662,661
13.9101,662,661
13.9108,662,661
13.9115,662,661
13.9122,662,661
13.9128,662,661
13.9135,662,661
13.9141,662,661
13.9147,662,661
13.9154,662,661
13.916,662,661
13.9166,662,661
13.9173,662,661
13.9179,662,661
13.9185,662,661
13.9191,662,661
13.9198,662,661
13.9204,662,661
13.921,662,661
13.9217,662,661
13.9224,662,661
13.923,662,661
13.9236,662,661
13.9242,662,661
13.9249,662,661
13.9255,662,661
13.9261,662,661
13.9268,662,661
13.9274,662,661
13.928,662,661
13.9287,662,661
13.9293,662,661
13.9299,662,661
13.9306,662,661
13.9312,662,661
13.932,662,661
13.9326,662,661
13.9332,662,661
13.9339,662,661
13.9345,662,661
13.9351,662,661
13.9358,662,661
13.9364,662,661
13.9371,662,661
13.9377,662,661
13.9383,662,661
13.939,662,661
13.9396,662,661
13.9402,662,661
13.9408,662,661
13.9415,662,661
13.9423,662,661
13.9429,662,661
13.9435,662,661
13.9442,662,661
13.9448,662,661
13.9454,662,661
13.946,662,661
13.9467,662,661
13.9473,662,661
13.9481,662,661
13.9487,662,661
13.9493,662,661
13.95,662,661
13.9506,662,661
13.9512,662,661
13.9519,662,661
13.9525,662,661
13.9531,662,661
13.9537,662,661
13.9544,662,661
13.955,662,661
13.9556,662,661
13.9563,662,661
13.9569,662,661
13.9575,662,661
13.9582,662,661
13.9589,662,661
13.9596,662,661
13.9602,662,661
13.9608,662,661
13.9615,662,661
13.9622,662,661
13.9628,662,661
13.9634,662,661
13.9641,662,661
13.9647,662,661
13.9653,662,661
13.9659,662,661
13.9666,662,661
13.9672,662,661
13.9678,662,661
13.9685,662,661
13.9691,662,661
13.9697,662,661
13.9704,662,661
13.971,662,661
13.9718,662,661
13.9724,662,661
13.973,662,661
13.9737,662,661
13.9743,662,661
13.9749,662,661
13.9756,662,661
13.9762,662,661
13.9768,662,661
13.9775,662,661
13.9781,662,661
13.9787,662,661
13.9793,662,661
13.98,662,661
13.9806,662,661
13.9812,662,661
13.9819,662,661
13.9826,662,661
13.9833,662,661
13.9839,662,661
13.9845,662,661
13.9852,662,661
13.9858,662,661
13.9864,662,661
13.9871,662,661
13.9877,662,661
13.9883,662,661
13.989,662,661
13.9896,662,661
13.9902,662,661
13.9909,662,661
13.9915,662,661
13.9922,662,661
13.9928,662,661
13.9935,662,661
13.9941,662,661
13.9947,662,661
13.9954,662,661
13.996,662,661
13.9966,662,661
13.9973,662,661
13.9979,662,661
13.9985,662,661
13.9992,662,661
13.9998,662,661
14.0004,662,661
14.001,662,661
14.0017,662,661
14.0023,662,661
14.003,662,661
14.0036,662,661
14.0043,662,661
14.0049,662,661
14.0055,662,661
14.0062,662,661
14.0068,662,661
14.0074,662,661
14.0081,662,661
14.0087,662,661
14.0093,662,661
14.01,662,661
14.0106,662,661
14.0112,662,661
14.012,662,661
14.0126,662,661
14.0133,662,661
14.0139,662,661
14.0145,662,661
14.0152,662,661
14.0158,662,661
14.0165,662,661
14.0171,662,661
14.0177,662,661
14.0184,662,661
14.019,662,661
14.0196,662,661
14.0203,662,661
14.0209,662,661
14.0215,662,661
14.0223,662,661
14.0229,662,661
14.0236,662,661
14.0242,662,661
14.0248,662,661
14.0254,662,661
14.0261,662,661
14.0267,662,661
14.0274,662,661
14.028,662,661
14.0286,662,661
14.0292,662,661
14.0299,662,661
14.0305,662,661
14.0311,662,661
14.0318,662,661
14.0325,662,661
14.0332,662,661
14.0338,662,661
14.0345,662,661
14.0351,662,661
14.0357,662,661
14.0364,662,661
14.037,662,661
14.0376,662,661
14.0382,662,661
14.0389,662,661
14.0395,662,661
14.0401,662,661
14.0408,662,661
14.0414,662,661
14.042,662,661
14.0427,662,661
14.0434,662,661
14.044,662,661
14.0447,662,661
14.0453,662,661
14.0459,662,661
14.0466,662,661
14.0472,662,661
14.0478,662,661
14.0485,662,661
14.0491,662,661
14.0497,662,661
14.0504,662,661
14.051,662,661
14.0516,662,661
14.0523,662,661
14.0529,662,661
14.0535,662,661
14.0542,662,661
14.0548,662,661
14.0554,662,661
14.0561,662,661
14.0567,662,661
14.0574,662,661
14.058,662,661
14.0586,662,661
14.0593,662,661
14.0599,662,661
14.0605,662,661
14.0611,662,661
14.0618,662,661
14.0625,662,661
14.0631,662,661
14.0637,662,661
14.0644,662,661
14.065,662,661
14.0656,662,661
14.0663,662,661
14.0669,662,661
14.0675,662,661
14.0682,662,661
14.0688,662,661
14.0694,662,661
14.0701,662,661
14.0707,662,661
14.0713,662,661
14.0719,662,661
14.0727,662,661
14.0733,662,661
14.074,662,661
14.0746,662,661
14.0752,662,661
14.0759,662,661
14.0765,662,661
14.0771,662,661
14.0778,662,661
14.0784,662,661
14.079,662,661
14.0797,662,661
14.0803,662,661
14.0809,662,661
14.0815,662,661
14.0822,662,661
14.0829,662,661
14.0836,662,661
14.0842,662,661
14.0848,662,661
14.0854,662,661
14.0861,662,661
14.0868,662,661
14.0874,662,661
14.088,662,661
14.0887,662,661
14.0893,662,661
14.0899,662,661
14.0906,662,661
14.0912,662,661
14.0918,662,661
14.0925,662,661
14.0932,662,661
14.0939,662,661
14.0945,662,661
14.0951,662,661
14.0958,662,661
14.0964,662,661
14.0971,662,661
14.0977,662,661
14.0983,662,661
14.099,662,661
14.0996,662,661
14.1002,662,661
14.1009,662,661
14.1015,662,661
14.1021,662,661
14.1028,662,661
14.1035,662,661
14.1041,662,661
14.1048,662,661
14.1054,662,661
14.106,662,661
14.1067,662,661
14.1073,662,661
14.1079,662,661
14.1086,662,661
14.1092,662,661
14.1098,662,661
14.1105,662,661
14.1111,662,661
14.1117,662,661
14.1125,662,661
14.1132,662,661
14.1139,662,661
14.1145,662,661
14.1152,662,661
14.1158,662,661
14.1165,662,661
14.1171,662,661
14.1177,662,661
14.1184,662,661
14.119,662,661
14.1196,662,661
14.1203,662,661
14.1209,662,661
14.1216,662,661
14.1222,662,661
14.1228,662,661
14.1236,662,661
14.1242,662,661
14.1248,662,661
14.1255,662,661
14.1261,662,661
14.1267,662,661
14.1274,662,661
14.128,662,661
14.1286,662,661
14.1293,662,661
14.1299,662,661
14.1305,662,661
14.1312,662,661
14.1318,662,661
14.1324,662,661
14.1331,662,661
14.1338,662,661
14.1345,662,661
14.1351,662,661
14.1357,662,661
14.1364,662,661
14.137,662,661
14.1377,662,661
14.1383,662,661
14.1389,662,661
14.1396,662,661
14.1402,662,661
14.1408,662,661
14.1414,662,661
14.1421,662,661
14.1427,662,661
14.1433,662,661
14.1441,662,661
14.1447,662,661
14.1454,662,661
14.146,662,661
14.1466,662,661
14.1473,662,661
14.1479,662,661
14.1485,662,661
14.1492,662,661
14.1498,662,661
14.1504,662,661
14.1511,662,661
14.1517,662,661
14.1523,662,661
14.153,662,661
14.1536,662,661
14.1543,662,661
14.155,662,661
14.1556,662,661
14.1562,662,661
14.1569,662,661
14.1575,662,661
14.1581,662,661
14.1587,662,661
14.1594,662,661
14.16,662,661
14.1607,662,661
14.1613,662,661
14.1619,662,661
14.1625,662,661
14.1633,662,661
14.164,662,661
14.1646,662,661
14.1652,662,661
14.1659,662,661
14.1665,662,661
14.1671,662,661
14.1678,662,661
14.1684,662,661
14.169,662,661
14.1697,662,661
14.1703,662,661
14.1709,662,661
14.1716,662,661
14.1722,662,661
14.1728,662,661
14.1736,662,661
14.1742,662,661
14.1749,662,661
14.1755,662,661
14.1765,662,661
14.1772,662,661
14.1778,662,661
